class,size,n_gt,recall
ALL,large,1275,0.8807843137254902
ALL,medium,3313,0.7198913371566557
ALL,small,3398,0.39493819894055326
car,small,2328,0.45103092783505155
car,medium,1939,0.8019597730789066
car,large,898,0.9532293986636972
bus,small,40,0.05
bus,medium,97,0.38144329896907214
bus,large,100,0.71
person,small,864,0.30092592592592593
person,medium,825,0.6787878787878788
person,large,71,0.8732394366197183
truck,small,94,0.1595744680851064
truck,medium,219,0.4337899543378995
truck,large,162,0.6172839506172839
bike,small,72,0.20833333333333334
bike,medium,233,0.592274678111588
bike,large,44,0.7727272727272727
