group,class,n_gt,recall
occluded,bike,312,0.5352564102564102
occluded,bus,156,0.3333333333333333
occluded,car,3566,0.5787997756590016
occluded,person,1061,0.3996229971724788
occluded,truck,321,0.367601246105919
truncated,bike,26,0.5769230769230769
truncated,bus,50,0.72
truncated,car,481,0.814968814968815
truncated,person,51,0.6862745098039216
truncated,truck,67,0.5671641791044776
visible,bike,37,0.5405405405405406
visible,bus,81,0.7160493827160493
visible,car,1599,0.8736710444027517
visible,person,699,0.6552217453505007
visible,truck,154,0.5974025974025974
whole,bike,323,0.5325077399380805
whole,bus,187,0.39572192513368987
whole,car,4684,0.6552092228864219
whole,person,1709,0.49561146869514333
whole,truck,408,0.4215686274509804
