image,n_gt,fn,fp,errors,timeofday,weather
b4c733a8-46d78670.jpg,41,25,13,38,daytime,partly cloudy
b792daf1-e95167d2.jpg,52,27,11,38,dawn/dusk,clear
be1a0aee-7127f0d8.jpg,32,22,16,38,daytime,snowy
b41d35f8-6cf85033.jpg,45,28,4,32,daytime,clear
c99a4baf-a0146015.jpg,36,23,9,32,daytime,partly cloudy
b2daf29d-6198754f.jpg,47,25,6,31,daytime,overcast
b49d6c0d-bb90cc08.jpg,39,13,18,31,daytime,undefined
c28cecbb-11796cf6.jpg,39,27,4,31,daytime,overcast
bc7a0adc-260a111d.jpg,35,19,11,30,daytime,partly cloudy
bea82122-66fc59a4.jpg,49,22,8,30,daytime,clear
c51ec845-99c75a49.jpg,41,24,5,29,daytime,partly cloudy
bab90acb-5e9f3a31.jpg,40,19,8,27,night,clear
