group,class,n_gt,recall
occluded,bike,801,0.5156054931335831
occluded,bus,603,0.48092868988391374
occluded,car,14683,0.6331131240209766
occluded,person,4121,0.45158942004367875
occluded,truck,1120,0.48125
truncated,bike,73,0.6301369863013698
truncated,bus,145,0.7793103448275862
truncated,car,1952,0.8621926229508197
truncated,person,210,0.680952380952381
truncated,truck,245,0.6938775510204082
visible,bike,110,0.5545454545454546
visible,bus,291,0.7800687285223368
visible,car,6404,0.9108369768894441
visible,person,2599,0.7364370911889189
visible,truck,548,0.6861313868613139
whole,bike,838,0.5107398568019093
whole,bus,749,0.5393858477970628
whole,car,19135,0.7026914031878756
whole,person,6510,0.5579109062980031
whole,truck,1423,0.5235418130709768
