class,size,n_gt,recall
ALL,large,5279,0.9236597840500095
ALL,medium,12722,0.7811664832573495
ALL,small,13279,0.4515400256043377
car,small,9256,0.5074546240276577
car,medium,7977,0.8410429986210355
car,large,3854,0.9660093409444733
bus,small,148,0.08783783783783784
bus,medium,389,0.5552699228791774
bus,large,357,0.8067226890756303
person,small,3343,0.3589590188453485
person,medium,3082,0.7521090201168072
person,large,295,0.8711864406779661
truck,small,300,0.14666666666666667
truck,medium,727,0.5130674002751031
truck,large,641,0.7769110764430577
bike,small,232,0.1810344827586207
bike,medium,547,0.5886654478976234
bike,large,132,0.8333333333333334
