image,n_gt,fn,fp,errors,timeofday,weather
b4c733a8-46d78670.jpg,41,27,18,45,daytime,partly cloudy
b792daf1-e95167d2.jpg,52,28,17,45,dawn/dusk,clear
b4065fc4-ede06556.jpg,46,21,19,40,daytime,clear
c28cecbb-11796cf6.jpg,39,25,14,39,daytime,overcast
b41d35f8-6cf85033.jpg,45,31,6,37,daytime,clear
bdda4e2e-6d2bc480.jpg,31,22,15,37,dawn/dusk,undefined
c51ec845-99c75a49.jpg,41,27,9,36,daytime,partly cloudy
b1e9ee0e-67e26f2e.jpg,31,12,23,35,daytime,rainy
be1a0aee-7127f0d8.jpg,32,26,9,35,daytime,snowy
bea82122-66fc59a4.jpg,49,25,10,35,daytime,clear
b49d6c0d-bb90cc08.jpg,39,14,20,34,daytime,undefined
bc7a0adc-260a111d.jpg,35,23,11,34,daytime,partly cloudy
